"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"415","Total Energy Services","TOT.TO","5.76303","5.1962395572","Canada"
"416","Motilal Oswal Financial Services","MOTILALOFS.NS","5.7643","6.9217055968","India"
"417","L.D.C. S.A.","LOUP.PA","5.77388","59.950327036","France"
"418","Deutsche Konsum REIT-AG","DKG.DE","5.77673","3.1241731528","Germany"
"419","Vinhomes","VHM.VN","5.77855","1.3256884864","Vietnam"
"420","Sompo Holdings","8630.T","5.7791","17.121469788","Japan"
"421","DBS Group","D05.SI","5.79399","22.258527912","Singapore"
"422","ARC Resources","ARX.TO","5.80015","12.678862008","Canada"
"423","Fairfax Financial","FFH.TO","5.80148","938.1327716","Canada"
"424","Israel Discount Bank","DSCT.TA","5.81299","4.2426542368","Israel"
"425","Asbury Automotive Group","ABG","5.8137","185.0953232","United States"
"426","Mangalore Chemicals and Fertilizers","MANGCHEFER.NS","5.8211","1.1833467388","India"
"427","Asahi Group","2502.T","5.82141","10.047661736","Japan"
"428","Oma Säästöpankki","OMASP.HE","5.8223","12.074475336","Finland"
"429","Mavi Giyim Sanayi ve Ticaret","MAVI.IS","5.82994","2.0201540696","Turkey"
"430","South Indian Bank","SOUTHBANK.NS","5.83198","0.22324589844","India"
"431","Wielton","WLT.WA","5.83641","1.2539651916","Poland"
"432","Caisse régionale de Crédit Agricole Mutuel d'Ille-et-Vilaine","CIV.PA","5.83959","49.38719936","France"
"433","NOF Corporation","4403.T","5.84968","13.157982456","Japan"
"434","Solvar Limited","SVR.AX","5.85101","0.66549814988","Australia"
"435","SSR Mining","SSRM","5.85294","4.3888896","Canada"
"436","Payfare Inc.","PAY.TO","5.85733","1.247099932","Canada"
"437","Gogo Inflight Internet","GOGO","5.88618","5.7070804","United States"
"438","Paramount Resources","POU.TO","5.88898","14.493317356","Canada"
"439","China Construction Bank","601939.SS","5.90228","0.8525799028","China"
"440","Nokia","NOK","5.90298","3.3488142","Finland"
"441","PWO AG","PWO.DE","5.90569","25.331131612","Germany"
"442","Gudang Garam","GGRM.JK","5.9097","0.7887962312","Indonesia"
"443","AFC Gamma","AFCG","5.91061","7.7643724","United States"
"444","FutureFuel","FF","5.91579","4.272004936","United States"
"445","BCB Bancorp","BCBP","5.92233","9.295912","United States"
"446","Rieter Holding","RIEN.SW","5.92629","89.05331304","Switzerland"
"447","Grenevia","GEA.WA","5.92854","0.40714342052","Poland"
"448","Coterra Energy","CTRA","5.94987","18.0051148","United States"
"449","Bloomin' Brands","BLMN","5.97865","12.8161672","United States"
"450","Dexerials Corporation","4980.T","6.00484","10.83392826","Japan"
"451","Southern Petrochemical Industries Corp","SPIC.NS","6.00558","0.7797289072","India"
"452","VIB (Vietnam International Commercial Joint Stock Bank)","VIB.VN","6.00606","0.59779800388","Vietnam"
"453","OTP Bank","OTP.BD","6.02908","40.286882492","Hungary"
"454","Unipar Carbocloro","UNIP6.SA","6.03894","6.5339670116","Brazil"
"455","Ingles Markets","IMKTA","6.04963","56.0345384","United States"
"456","Laurentian Bank of Canada","LB.TO","6.05488","15.392125372","Canada"
"457","Marathon Petroleum","MPC","6.08138","123.7537334","United States"
"458","StarragTornos Group","STGN.SW","6.08179","39.739947604","Switzerland"
"459","Atlanticus","ATLC","6.08741","26.5314472","United States"
"460","Allied Cooperative Insurance Group","8150.SR","6.10405","3.0391460364","Saudi Arabia"
"461","Movado","MOV","6.10633","14.4315224","United States"
"462","Western Union","WU","6.11055","9.0787534","United States"
"463","InfraCom Group AB","INFRA.ST","6.11387","1.33133461","Sweden"
"464","Omeros Corporation","OMER","6.125","2.9792636","United States"
"465","Civista Bancshares","CIVB","6.14187","13.52479","United States"
"466","Bank of Communications","601328.SS","6.14296","0.795600534","China"
"467","Fujifilm","4901.T","6.14696","19.726306244","Japan"
"468","Frontline","FRO","6.15364","17.3041116","Bermuda"
"469","CM Bank","3968.HK","6.16464","3.7682274624","China"
"470","Jin Air","272450.KS","6.16867","5.79032453","South Korea"
"471","Emirates NBD Bank PJSC","EMIRATESNBD.AE","6.16924","4.2115586492","United Arab Emirates"
"472","Nu Skin","NUS","6.18487","5.6423138","United States"
"473","Galiano Gold","GAU","6.21739","1.0743636","Canada"
"474","Commercial International Bank","CIN.F","6.23726","1.1990050168","Egypt"
"475","Avnet","AVT","6.23995","41.1420302","United States"
"476","LSB Industries","LXU","6.24219","6.0423428","United States"
"477","ABN AMRO","ABN.AS","6.2457","13.602814704","Netherlands"
"478","Hanmi Financial","HAFC","6.25085","14.0543522","United States"
"479","Jyske Bank","JYSK.CO","6.25091","58.668710316","Denmark"
"480","STMicroelectronics","STM","6.25979","22.7521256","Switzerland"
"481","Eastman Kodak Company","KODK","6.27558","3.6078806","United States"
"482","ecotel communication","E4C.DE","6.28","10.97679576","Germany"
"483","Gladstone Investment","GAIN","6.28634","11.0369906","United States"
"484","BBVA Argentina","BBAR","6.29282","8.2329778","Argentina"
"485","StealthGas","GASS","6.29358","5.1889476","Greece"
"486","BioNTech","BNTX","6.30581","89.263614","Germany"
"487","Precigen","PGEN","6.31","0.713727932","United States"
"488","Indiabulls Housing Finance","IBULHSGFIN.NS","6.33654","1.4931520552","India"
"489","Sukoon Insurance","SUKOON.AE","6.3383","0.73650367836","United Arab Emirates"
"490","Huuuge","HUG.WA","6.35008","3.5804957576","United States"
"491","AGCO","AGCO","6.36723","74.3368176","United States"
"492","Aksa Energy","AKSEN.IS","6.37287","0.8686039216","Turkey"
"493","Bank of Nanjing","601009.SS","6.37317","1.1772739176","China"
"494","Bank Hapoalim","POLI.TA","6.38168","7.6061056884","Israel"
"495","DATA MODUL","DAM.DE","6.3847","21.953667716","Germany"
"496","Qatar Industrial Manufacturing Company","QIMD.QA","6.38542","0.53609295916","Qatar"
"497","Nordic American Tankers","NAT","6.38596","2.7697246","Bermuda"
"498","Korean Air Lines","003495.KS","6.38744","13.180536472","South Korea"
"499","International Consolidated Airlines","BABWF","6.39168","2.057292","Spain"
"500","Bombardier Recreational Products","DOOO","6.41943","46.47956","Canada"
"501","Genie Energy","GNE","6.424","12.3856598","United States"
"502","Runway Growth Finance","RWAY","6.425","7.86190328","United States"
"503","Bankwell Financial Group","BWFG","6.43226","22.7902236","United States"
"504","Wajax Corporation","WJX.TO","6.43372","13.909046428","Canada"
"505","Vishay Intertechnology","VSH","6.44257","14.3705656","United States"
"506","Friedman Industries","FRD","6.45267","12.0046798","United States"
"507","Ford Otosan","FROTO.IS","6.45554","20.470664968","Turkey"
"508","General Motors","GM","6.5007","34.4672606","United States"
"509","CPFL Energia","CPFE3.SA","6.50135","4.6126162952","Brazil"
"510","Lokum Deweloper","LKD.WA","6.50715","4.337609692","Poland"
"511","Schoeller-Bleckmann Oilfield Equipment","SBO.VI","6.52744","24.360089788","Austria"
"512","James River Group","JRVR","6.53125","4.7317716","Bermuda"
"513","Gentera, S.A.B. de C.V.","GENTERA.MX","6.53234","0.8426210856","Mexico"
"514","Pason Systems","PSI.TO","6.53867","7.2522667036","Canada"
"515","Canadian Natural Resources","CNQ","6.54729","25.312158808","Canada"
"516","Tokai Carbon","5301.T","6.55385","4.926223792","Japan"
"517","Greenlight Reinsurance","GLRE","6.55502","10.3778952","Cayman Islands"
"518","HSBC","HSBC","6.56403","34.402494","United Kingdom"
"519","Dine Brands Global","DIN","6.56432","24.00174","United States"
"520","Parken Sport (F.C. Copenhagen)","PARKEN.CO","6.56514","13.0123719","Denmark"
"521","Nordic Paper","NPAPER.ST","6.56802","3.9459317736","Sweden"
"522","Agricultural Bank of China","601288.SS","6.59462","0.51606560252","China"
"523","Taiga Building Products","TBL.TO","6.59982","2.1234377476","Canada"
"524","Silicom","SILC","6.6","10.4540912","Israel"
"525","Whitecap Resources","WCP.TO","6.60513","5.6007031644","Canada"
"526","Hyundai Mobis","012330.KS","6.60611","123.83450116","South Korea"
"527","Office Depot","ODP","6.61486","22.2759006","United States"
"528","Deutsche Bank","DB","6.61718","13.0828532","Germany"
"529","Spar Nord Bank A/S","SPNO.CO","6.61998","14.392814832","Denmark"
"530","Voestalpine","VAS.F","6.62332","20.02849958","Austria"
"531","First International Bank of Israel","FIBI.TA","6.62974","31.30360268","Israel"
"532","Fairfax India Holdings","FIH-U.TO","6.63839","11.4446392","Canada"
"533","United Airlines Holdings","UAL","6.63907","43.946043","United States"
"534","Caisse régionale de Crédit Agricole Mutuel Atlantique Vendée","CRAV.PA","6.64613","65.523150084","France"
"535","Hamamatsu","6965.T","6.64724","10.031660576","Japan"
"536","Bank of Innovation","4393.T","6.66119","28.081045252","Japan"
"537","Hub Group","HUBG","6.66372","34.3872548","United States"
"538","Proximus","PROX.VI","6.67305","5.9148135548","Belgium"
"539","Comerica","CMA","6.67942","45.108032","United States"
"540","inTEST Corporation","INTT","6.69524","5.3565788","United States"
"541","Siltronic","WAF.F","6.71331","58.641508344","Germany"
"542","SPAR Group","SGRP","6.72222","1.8591824","United States"
"543","The RMR Group","RMR","6.72703","19.049","United States"
"544","Grupo Bimbo","BIMBOA.MX","6.73421","2.5995713124","Mexico"
"545","Havertys","HVT","6.75186","20.7329316","United States"
"546","Indofood","INDF.JK","6.7642","0.34975030744","Indonesia"
"547","National Bank of Greece","ETE.AT","6.76814","6.6435063812","Greece"
"548","Scandinavian Tobacco Group","STG.CO","6.7727","11.65455918","Denmark"
"549","Sonae","SON.LS","6.77384","0.80215339","Portugal"
"550","Bank of China","601988.SS","6.7776","0.53756811372","China"
"551","United States Lime &amp; Minerals","USLM","6.81799","72.7976584","United States"
"552","Panasonic","6752.T","6.81839","6.6485276976","Japan"
"553","TPBank (Tien Phong Commercial Joint Stock Bank)","TPB.VN","6.821","0.53275252652","Vietnam"
"554","Erbud","ERB.WA","6.82178","6.0726535688","Poland"
"555","Deutsche Telekom","DTE.DE","6.8238","22.350496484","Germany"
"556","Volvo Car","VOLCAR-B.ST","6.82765","2.0517373116","Sweden"
"557","Immersion Corporation","IMMR","6.83206","6.789139796","United States"
"558","Deckers Brands","DECK","6.83326","120.9001932","United States"
"559","Al Sagr Cooperative Insurance Company","8180.SR","6.84456","3.9086338316","Saudi Arabia"
"560","HighPeak Energy","HPK","6.84507","10.7512556","United States"
"561","Consensus Cloud Solutions","CCSI","6.84638","17.9974952","United States"
"562","Ramaco Resources","METC","6.85119","8.85473716","United States"
"563","World Holdings","2429.T","6.8704","10.41942202","Japan"
"564","Murapol S.A.","MUR.WA","6.8779","7.18071104","Poland"
"565","ČEZ Group","CEZ.PR","6.88474","29.800407992","Czech Republic"
"566","BVZ Holding","BVZN.SW","6.88849","830.9249996","Switzerland"
"567","Toyo Tire","5105.T","6.89379","11.162866392","Japan"
"568","Worthington Enterprises","WOR","6.89696","30.7908036","United States"
"569","Genworth Financial","GNW","6.89796","5.1356104","United States"
"570","Kumho Petrochemical","011780.KS","6.90898","89.90061256","South Korea"
"571","Møns Bank","MNBA.CO","6.91642","25.798365484","Denmark"
"572","DRI Healthcare Trust","DHT-UN.TO","6.93388","7.1062142108","Canada"
"573","Matador Resources","MTDR","6.94233","37.1150716","United States"
"574","Mashreqbank","MASQ.AE","6.94624","49.999281828","United Arab Emirates"
"575","Marine Products Corporation","MPX","6.95035","7.467208","United States"
"576","Jack in the Box","JACK","6.95406","34.7301368","United States"
"577","Union Bank of India","UNIONBANK.NS","6.95782","1.1150446444","India"
"578","TDK","6762.T","6.95818","9.75080212","Japan"
"579","OYAK Çimento","OYAKC.IS","6.96956","1.471954328","Turkey"
"580","Global Partners LP","GLP","6.97348","33.8615024","United States"
"581","Reginn","REGINN.IC","6.97996","0.12831177812","Iceland"
"582","Bank of Ningbo","002142.SZ","6.98731","2.7631031676","China"
"583","Metropolitan Bank (Metrobank)","MTPOY","6.99272","16.76312","Philippines"
"584","Vesta Real Estate","VTMX","6.99324","20.6414964","Mexico"
"585","G5 Entertainment","G5EN.ST","6.99607","6.7454337704","Sweden"
"586","Ford","F","7","8.0272486","United States"
"587","StoneX Group","SNEX","7.00427","62.137838","United States"
"588","U.S. Steel","X","7.01181","26.744796","United States"
"589","First Northwest Bancorp","FNWB","7.01307","8.1758308","United States"
"590","PrimeEnergy Resources","PNRG","7.02166","106.2019848","United States"
"591","C&amp;F Financial Corporation","CFFI","7.02625","44.8642048","United States"
"592","Core Molding Technologies","CMT","7.03137","13.6543232","United States"
"593","Bank Leumi","LUMI.TA","7.04047","7.3852820608","Israel"
"594","ProCredit","PCZ.DE","7.04958","7.1602600336","Germany"
"595","Aboitiz Power","ABZPY","7.05176","9.0520848","Philippines"
"596","Customers Bancorp","CUBI","7.05754","34.5777448","United States"
"597","Hudson Technologies","HDSN","7.05983","6.3014092","United States"
"598","Wienerberger","WIB.F","7.06809","25.111610936","Austria"
"599","Milkfood Limited","MLKFOOD.BO","7.07139","1.370537452","India"
"600","Aperam","APAM.AS","7.07255","23.76057966","Luxembourg"
"601","Old Second Bancorp","OSBC","7.07339","11.7418036","United States"
"602","Sydbank A/S","SYDB.CO","7.07599","37.158731908","Denmark"
"603","Norion Bank","NORION.ST","7.07989","3.0546747812","Sweden"
"604","Murphy Oil","MUR","7.08613","25.4951816","United States"
"605","Samsung SDI","006405.KS","7.09209","128.104525","South Korea"
"606","Premier Financial","PFC","7.09509","17.5936564","United States"
"607","Mizrahi-Tefahot","MZTF.TA","7.11327","29.667903148","Israel"
"608","Advance Auto Parts","AAP","7.1222","31.0384406","United States"
"609","MarineMax","HZO","7.124","27.1410152","United States"
"610","Asia Commercial Joint Stock Bank","ACB.VN","7.12826","0.79758163","Vietnam"
"611","Astra International","ASII.JK","7.15015","0.25053016212","Indonesia"
"612","Kikkoman","2801.T","7.15277","8.707831272","Japan"
"613","Barclays","BCS","7.15686","9.2235258","United Kingdom"
"614","Villeroy &amp; Boch","VIB3.DE","7.16925","14.354335852","Germany"
"615","Black Stone Minerals","BSM","7.17703","11.355718468","United States"
"616","BEST S.A.","BST.WA","7.1791","4.1010134924","Poland"
"617","Klingelnberg AG","KLIN.SW","7.18706","14.089630948","Switzerland"
"618","PM Capital Global Opportunities Fund","PGF.AX","7.18733","1.1582706352","Australia"
"619","Broadcom","AVGO","7.18943","130.52450996","United States"
"620","Sumitomo","8053.T","7.19529","17.083981356","Japan"
"621","Bank of Baroda","BANKBARODA.NS","7.2029","2.2506241108","India"
"622","Groupe Guillin","ALGIL.PA","7.22345","24.74007924","France"
"623","Ternium Argentina","TXAR.BA","7.23422","0.67906865748","Argentina"
"624","Akwel SA","AKW.PA","7.24151","8.17354492","France"
"625","Gascogne Groupe","ALBI.PA","7.24262","2.4402302372","France"
"626","1&1","1U1.DE","7.2474","11.567848132","Germany"
"627","Exmar","EXM.BR","7.2488","7.464236356","Belgium"
"628","Amot Investment","AMOT.TA","7.25829","3.3062053968","Israel"
"629","Ryerson","RYI","7.26277","14.981428932","United States"
"630","CNH Industrial","CNH","7.26282","8.527551536","United Kingdom"
"631","Arcturus Therapeutics","ARCT","7.27063","17.029806","United States"
"632","Arab National Bank","1080.SR","7.28933","3.8801898648","Saudi Arabia"
"633","Petro Rio","PRIO3.SA","7.29753","5.9112323428","Brazil"
"634","ProPetro","PUMP","7.32039","5.6918412","United States"
"635","Everest Group","EG","7.34188","300.3570124","Bermuda"
"636","Sumitomo Mitsui Trust Holdings","8309.T","7.34898","18.13769584","Japan"
"637","Hindustan Petroleum","HINDPETRO.NS","7.35004","4.0012576892","India"
"638","Shinhan Financial Group","SHG","7.35601","32.4290176","South Korea"
"639","Terex","TEX","7.36592","39.679067","United States"
"640","Compagnie d'Entreprises CFE","CFEB.BR","7.37978","5.657286314","Belgium"
"641","Instabank ASA","INSTA.OL","7.39028","0.13633445496","Norway"
"642","CPI Card Group","PMTS","7.39402","20.7329316","United States"
"643","Arrow Electronics","ARW","7.39481","102.0035852","United States"
"644","OraSure Technologies","OSUR","7.39655","3.257379","United States"
"645","Agrana","AGR.VI","7.41349","9.16142606","Austria"
"646","Sanok Rubber Company","SNK.WA","7.41736","3.9827115828","Poland"
"647","RATH Aktiengesellschaft","RAT.VI","7.42465","21.953667716","Austria"
"648","Boardwalk Real Estate Investment Trust","BEI-UN.TO","7.4316","47.552628268","Canada"
"649","Equitable Holdings","EQH","7.44634","31.7584928","United States"
"650","Warrior Met Coal","HCC","7.45675","50.156017","United States"
"651","Tabuk Agricultural Development Company","6040.SR","7.4587","3.6973575628","Saudi Arabia"
"652","Emaar Development","EMAARDEV.AE","7.46053","1.81117892","United Arab Emirates"
"653","Enagás","ENG.MC","7.4653","11.635433984","Spain"
"654","Midland States Bancorp","MSBI","7.46622","16.8469356","United States"
"655","Subaru","7270.T","7.46864","13.27562908","Japan"
"656","Bunge","BG","7.47091","73.8110652","United States"
"657","Delfingen Industry","ALDEL.PA","7.48031","16.634120172","France"
"658","Intercorp Financial Services","IFS","7.48291","20.1767008","Peru"
